S,-34.04,2.69,-15.07,661.18,12.42,305.97,36526,37.152144,-97.6824176,0,4,24,2,1,E
S,-49.36,1.94,-3.75,856.44,-151.03,492.2,36353,37.152144,-97.6824176,0,4,24,2,1,E
S,-34.22,-2.52,2.99,470.87,73.4,152.71,36534,37.152144,-97.6824176,0,4,24,2,1,E
S,-28.42,-15.98,5.3,581.95,132.97,82.94,36465,37.152144,-97.6824176,0,4,24,2,1,E
S,-28.42,-15.98,5.3,581.95,132.97,82.94,36465,37.152144,-97.6824176,0,4,24,2,1,E
S,-33.83,-12.72,-3.3,485.58,363.69,-295.18,36558,37.152144,-97.6824176,0,4,24,2,1,E
S,-39.91,-2.54,3.22,464.09,294.66,-21.8,36649,37.152144,-97.6824176,0,4,24,2,1,E
S,-51.82,6.38,-2.07,352.27,-143.89,-29.98,36624,37.152144,-97.6824176,0,4,24,2,1,E
S,-36.8,15.27,-7.47,344.95,-129.36,215.94,36661,37.152144,-97.6824176,0,4,24,2,1,E
S,-36.8,15.27,-7.47,344.95,-129.36,215.94,36661,37.152144,-97.6824176,0,4,24,2,1,E
S,-45.17,3.31,-9.02,236.06,-287.82,461.43,36697,37.152144,-97.6824176,0,4,24,2,1,E
S,-26.07,0.38,-9.05,359.66,-70.04,87.03,36692,37.152144,-97.6824176,0,4,24,2,1,E
S,-26.07,0.38,-9.05,359.66,-70.04,87.03,36692,37.152144,-97.6824176,0,4,25,2,1,E
S,-26.07,0.38,-9.05,359.66,-70.04,87.03,36692,37.152144,-97.6824176,0,4,25,2,1,E
S,-28.59,2.46,-0.66,254.61,173.38,-18.26,36729,37.1521198,-97.6822698,0,4,25,2,1,E
S,-28.59,2.46,-0.66,254.61,173.38,-18.26,36729,37.1521198,-97.6822698,0,4,25,2,1,E
S,-31.58,-1.12,6.5,258.95,42.88,-124.28,36693,37.1521198,-97.6822698,0,4,25,2,1,E
S,-23.47,0.76,3.99,197.12,-46.78,-241.84,36709,37.1521198,-97.6822698,0,4,25,2,1,E
S,-8.23,1.39,2.63,193.33,-37.02,-183.54,36809,37.1521198,-97.6822698,0,4,25,2,1,E
S,-8.23,1.39,2.63,193.33,-37.02,-183.54,36809,37.1521198,-97.6822698,0,4,25,2,1,E
S,-2.89,-1.82,3.21,249.36,52.28,-60.62,36871,37.1521198,-97.6822698,0,4,25,2,1,E
S,-5.74,-4.41,-1.17,440.9,172.95,134.15,36841,37.1521198,-97.6822698,0,4,25,2,1,E
S,-13.5,-0.64,-1.82,487.71,202.74,411.44,36925,37.1521198,-97.6822698,0,4,25,2,1,E
S,-13.5,-0.64,-1.82,487.71,202.74,411.44,36925,37.1521198,-97.6822698,0,4,25,2,1,E
S,-30.91,2.53,-7.43,713.18,157.26,542.8,36899,37.1521198,-97.6822698,0,4,25,2,1,E
S,-44.77,-7,1.19,1028.81,-197.79,489.94,36659,37.1521198,-97.6822698,0,4,25,2,1,E
S,-30.33,-7.72,-7.46,842.16,33.54,58.22,36657,37.1521198,-97.6822698,0,4,25,2,1,E
S,-30.33,-7.72,-7.46,842.16,33.54,58.22,36657,37.1521393,-97.6821906,0,4,26,2,1,E
S,-30.33,-7.72,-7.46,842.16,33.54,58.22,36657,37.1521393,-97.6821906,0,4,26,2,1,E
S,-30.33,-7.72,-7.46,842.16,33.54,58.22,36657,37.1521393,-97.6821906,0,4,26,2,1,E
S,-40.06,-7.36,-13.49,721.24,317.36,300.42,36643,37.1521393,-97.6821906,0,4,26,2,1,E
S,-38.45,0.94,-4.04,865.9,230.69,378.3,36839,37.1521393,-97.6821906,0,4,26,2,1,E
S,-38.44,-5.24,4.94,955.32,-53.5,186.46,36880,37.1521393,-97.6821906,0,4,26,2,1,E
S,-54.25,-14.59,-1.05,972.29,43.37,-30.71,36922,37.1521393,-97.6821906,0,4,26,2,1,E
S,-54.25,-14.59,-1.05,972.29,43.37,-30.71,36922,37.1521393,-97.6821906,0,4,26,2,1,E
S,-53.01,-3.57,-6.96,950.01,215.07,-37.24,36957,37.1521393,-97.6821906,0,4,26,2,1,E
S,-39.58,-1.23,0.97,891.23,190.53,282.53,36975,37.1521393,-97.6821906,0,4,26,2,1,E
S,-23.8,-8.41,-0.35,865.72,-182.28,233.22,36943,37.1521393,-97.6821906,0,4,26,2,1,E
S,-23.8,-8.41,-0.35,865.72,-182.28,233.22,36943,37.1521393,-97.6821906,0,4,26,2,1,E
S,-19.42,-0.01,-6.89,649.16,-174.35,33.44,36968,37.1521393,-97.6821906,0,4,26,2,1,E
S,-18.32,3.24,-5.01,548.14,20.11,37.53,36961,37.1521393,-97.6821906,0,4,26,2,1,E
S,-19.32,0.72,-2.13,589.95,90.86,126.34,36925,37.1521393,-97.6821906,0,4,26,2,1,E
S,-19.32,0.72,-2.13,589.95,90.86,126.34,36925,37.1521393,-97.6821906,0,4,26,2,1,E
S,-19.32,0.72,-2.13,589.95,90.86,126.34,36925,37.1521393,-97.6821906,0,4,27,2,1,E
S,-19.32,0.72,-2.13,589.95,90.86,126.34,36925,37.1521393,-97.6821906,0,4,27,2,1,E
S,-19.85,-0.38,0.74,525.37,207.38,231.14,36951,37.1521431,-97.6820608,0,4,27,2,1,E
S,-29.65,-4.25,-1.32,292.15,298.81,342.9,37091,37.1521431,-97.6820608,0,4,27,2,1,E
S,-18.67,-5.02,0.57,366.25,116.74,265.38,37146,37.1521431,-97.6820608,0,4,27,2,1,E
S,-18.67,-5.02,0.57,366.25,116.74,265.38,37146,37.1521431,-97.6820608,0,4,27,2,1,E
S,-0.05,-0.9,0.94,429.42,-32.07,106.93,37138,37.1521431,-97.6820608,0,4,27,2,1,E
S,0.01,-1.35,0.86,398.29,-108.31,38.32,37102,37.1521431,-97.6820608,0,4,27,2,1,E
S,-39.47,-16.64,5.83,450.73,-101.59,-435.08,37186,37.1521431,-97.6820608,0,4,27,2,1,E
S,-39.47,-16.64,5.83,450.73,-101.59,-435.08,37186,37.1521431,-97.6820608,0,4,27,2,1,E
S,-32.73,0.49,3.01,-11.2,166.97,-496.48,36892,37.1521431,-97.6820608,0,4,27,2,1,E
S,-52.48,-1.81,16.17,-768.43,132.18,292.85,37006,37.1521431,-97.6820608,0,4,27,2,1,E
S,-39.73,8,16.72,-449.08,-259.5,377.87,36962,37.1521431,-97.6820608,0,4,27,2,1,E
S,-44.7,-6.31,0.89,-358.63,-231.6,549.69,37091,37.1521431,-97.6820608,0,4,27,2,1,E
S,-44.7,-6.31,0.89,-358.63,-231.6,549.69,37091,37.1521431,-97.6820608,0,4,27,2,1,E
S,-44.7,-6.31,0.89,-358.63,-231.6,549.69,37091,37.1521431,-97.6820608,0,4,28,2,1,E
S,-44.7,-6.31,0.89,-358.63,-231.6,549.69,37091,37.1521431,-97.6820608,0,4,28,2,1,E
S,-41.98,-4.18,-0.84,-323.47,-121.31,-198.07,37158,37.1520934,-97.6818661,0,4,28,2,1,E
S,-43.09,5.86,-18.89,-700.19,55.64,-222.67,37126,37.1520934,-97.6818661,0,4,28,2,1,E
S,-21.95,-7.67,-3.64,-998.9,-15.35,-368.61,37183,37.1520934,-97.6818661,0,4,28,2,1,E
S,-21.95,-7.67,-3.64,-998.9,-15.35,-368.61,37183,37.1520934,-97.6818661,0,4,28,2,1,E
S,-2.55,-5.25,1.92,-976.99,-337.56,-32.66,37228,37.1520934,-97.6818661,0,4,28,2,1,E
S,-6.61,-7.35,1.77,-686.39,-120.45,165.04,37215,37.1520934,-97.6818661,0,4,28,2,1,E
S,-11.75,-6.58,2.83,-230.26,-181.25,-73.8,37267,37.1520934,-97.6818661,0,4,28,2,1,E
S,-11.75,-6.58,2.83,-230.26,-181.25,-73.8,37267,37.1520934,-97.6818661,0,4,28,2,1,E
S,-30.94,-4.37,-3.66,-606.92,-237.58,-383.87,37281,37.1520934,-97.6818661,0,4,28,2,1,E
S,-31.1,-9.34,-13.86,-801.27,-208.16,-498.68,37238,37.1520934,-97.6818661,0,4,28,2,1,E
S,-30.13,-8.11,-7.99,-844.66,-369.85,-454.67,37279,37.1520934,-97.6818661,0,4,28,2,1,E
S,-30.13,-8.11,-7.99,-844.66,-369.85,-454.67,37279,37.1520934,-97.6818661,0,4,28,2,1,E
S,-15.09,-9.16,-0.19,-776.3,-215.79,-209.42,37296,37.1520934,-97.6818661,0,4,28,2,1,E
S,-15.09,-9.16,-0.19,-776.3,-215.79,-209.42,37296,37.1520934,-97.6818661,0,4,29,2,1,E
S,-15.09,-9.16,-0.19,-776.3,-215.79,-209.42,37296,37.1520934,-97.6818661,0,4,29,2,1,E
S,-11.63,0.02,1.99,-609.49,-155.18,-259.78,37311,37.1520686,-97.681741,0,4,29,2,1,E
S,-2.52,4.6,-1.28,-721.98,-275.61,-134.23,37309,37.1520686,-97.681741,0,4,29,2,1,E
S,-2.52,4.6,-1.28,-721.98,-275.61,-134.23,37309,37.1520686,-97.681741,0,4,29,2,1,E
S,-1.71,-4.64,-6.67,-490.4,-225.5,0.79,37294,37.1520686,-97.681741,0,4,29,2,1,E
S,-11.56,-7.59,-1.91,211.95,-317.66,-465.17,37324,37.1520686,-97.681741,0,4,29,2,1,E
S,-31.74,-1.29,-2.86,278.6,6.38,-842.32,37334,37.1520686,-97.681741,0,4,29,2,1,E
S,-8.99,7.69,0.04,84.2,82.92,-173.29,37234,37.1520686,-97.681741,0,4,29,2,1,E
S,-8.99,7.69,0.04,84.2,82.92,-173.29,37234,37.1520686,-97.681741,0,4,29,2,1,E
S,-17.11,1.08,-5.92,-91.41,-74,469.73,37319,37.1520686,-97.681741,0,4,29,2,1,E
S,-19.74,-7.78,-6.83,-37.88,115.33,338.14,37352,37.1520686,-97.681741,0,4,29,2,1,E
S,-13.33,-2.74,-7.15,309.36,296.61,-142.22,37287,37.1520686,-97.681741,0,4,29,2,1,E
S,-13.33,-2.74,-7.15,309.36,296.61,-142.22,37287,37.1520686,-97.681741,0,4,29,2,1,E
S,-16.76,3.04,0.7,469.83,444.38,-75.33,37369,37.1520686,-97.681741,0,4,29,2,1,E
S,-16.76,3.04,0.7,469.83,444.38,-75.33,37369,37.1520686,-97.681741,0,4,30,2,1,E
S,-16.76,3.04,0.7,469.83,444.38,-75.33,37369,37.1520686,-97.681741,0,4,30,2,1,E
S,-11.88,-0.42,13.28,746.63,-2.35,-66.11,37340,37.152037,-97.6816644,0,4,30,2,1,E
S,-27.69,-5.93,13.14,185.76,-150.91,-708.77,37397,37.152037,-97.6816644,0,4,30,2,1,E
S,-27.69,-5.93,13.14,185.76,-150.91,-708.77,37397,37.152037,-97.6816644,0,4,30,2,1,E
S,-38.92,-4.01,15.91,961.79,-63.38,-711.03,37443,37.152037,-97.6816644,0,4,30,2,1,E
S,-31.24,-5.99,10.5,1109.62,129.62,-360.86,37513,37.152037,-97.6816644,0,4,30,2,1,E
S,-37.9,5.67,14.12,742.97,-307.04,-359.45,37460,37.152037,-97.6816644,0,4,30,2,1,E
S,-37.9,5.67,14.12,742.97,-307.04,-359.45,37460,37.152037,-97.6816644,0,4,30,2,1,E
S,-30.74,-0.52,13.27,1211,-192.84,-570.21,37487,37.152037,-97.6816644,0,4,30,2,1,E
S,-17.73,-9.64,7.47,1138.55,251.69,-346.64,37475,37.152037,-97.6816644,0,4,30,2,1,E
S,-8.45,-1.62,0.78,798.58,277.69,-2.51,37521,37.152037,-97.6816644,0,4,30,2,1,E
S,-8.45,-1.62,0.78,798.58,277.69,-2.51,37521,37.152037,-97.6816644,0,4,30,2,1,E
S,-38.56,-0.03,10.97,71.32,-428.93,-541.65,37482,37.152037,-97.6816644,0,4,30,2,1,E
S,-28.13,3.82,9.24,1166.63,-413.68,-542.38,37656,37.152037,-97.6816644,0,4,30,2,1,E
S,-28.13,3.82,9.24,1166.63,-413.68,-542.38,37656,37.152037,-97.6816644,0,4,31,2,1,E
S,-28.13,3.82,9.24,1166.63,-413.68,-542.38,37656,37.152037,-97.6816644,0,4,31,2,1,E
S,-5.39,-10.72,1.51,588.24,-5.34,-545.31,37431,37.1520549,-97.6814792,0,4,31,2,1,E
S,-9.24,-2.34,-3.07,339.15,238.81,-486.59,37565,37.1520549,-97.6814792,0,4,31,2,1,E
S,-9.24,-2.34,-3.07,339.15,238.81,-486.59,37565,37.1520549,-97.6814792,0,4,31,2,1,E
S,-14.18,7.61,10.45,606.92,-2.1,-453.33,37568,37.1520549,-97.6814792,0,4,31,2,1,E
S,-17.42,1.57,17.18,894.53,-19.8,-512.84,37462,37.1520549,-97.6814792,0,4,31,2,1,E
S,-28.33,-7.58,13.09,476.42,-182.1,-818.88,37503,37.1520549,-97.6814792,0,4,31,2,1,E
S,-28.33,-7.58,13.09,476.42,-182.1,-818.88,37503,37.1520549,-97.6814792,0,4,31,2,1,E
S,-22.43,-3.73,12.51,1121.46,60.52,-474.75,37687,37.1520549,-97.6814792,0,4,31,2,1,E
S,-45.75,4.27,6.55,707.2,-384.99,-417.01,37672,37.1520549,-97.6814792,0,4,31,2,1,E
S,-37.06,11.12,20.32,852.23,-462.08,-364.4,37665,37.1520549,-97.6814792,0,4,31,2,1,E
S,-37.06,11.12,20.32,852.23,-462.08,-364.4,37665,37.1520549,-97.6814792,0,4,31,2,1,E
S,-30.18,3.09,13.17,1079.96,-371.38,-374.77,37765,37.1520549,-97.6814792,0,4,31,2,1,E
S,-25.97,2.58,7.33,602.89,-324.38,-369.83,37776,37.1520549,-97.6814792,0,4,31,2,1,E
S,-25.97,2.58,7.33,602.89,-324.38,-369.83,37776,37.1520549,-97.6814792,0,4,32,2,1,E
S,-25.97,2.58,7.33,602.89,-324.38,-369.83,37776,37.1520549,-97.6814792,0,4,32,2,1,E
S,-7.82,5.47,4.09,781.61,-146.58,-365.13,37736,37.1520512,-97.6812931,0,4,32,2,1,E
S,-7.82,5.47,4.09,781.61,-146.58,-365.13,37736,37.1520512,-97.6812931,0,4,32,2,1,E
S,0.33,1.67,5.97,759.94,221.41,-223.89,37745,37.1520512,-97.6812931,0,4,32,2,1,E
S,-0.25,-3.57,4.09,689.75,239.97,84.16,37803,37.1520512,-97.6812931,0,4,32,2,1,E
S,0.45,-3.75,-0.64,598.62,46.85,135.13,37847,37.1520512,-97.6812931,0,4,32,2,1,E
S,0.45,-3.75,-0.64,598.62,46.85,135.13,37847,37.1520512,-97.6812931,0,4,32,2,1,E
S,2.68,3.81,-2.2,385.78,7.3,100.89,37864,37.1520512,-97.6812931,0,4,32,2,1,E
S,-4.46,-9.25,3.2,-1669.7,401.47,249.09,37887,37.1520512,-97.6812931,0,4,32,2,1,E
S,-37.84,-12.79,18.3,-1593.47,-750.23,-807.34,37751,37.1520512,-97.6812931,0,4,32,2,1,E
S,-14.21,-14.9,-3.13,-1039.55,-232.94,517.34,37792,37.1520512,-97.6812931,0,4,32,2,1,E
S,-14.21,-14.9,-3.13,-1039.55,-232.94,517.34,37792,37.1520512,-97.6812931,0,4,32,2,1,E
S,-23.1,-10.97,3.62,-296.92,-543.2,30.39,37849,37.1520512,-97.6812931,0,4,32,2,1,E
S,-22.57,-14.1,3.27,-986.94,-427.59,-64.4,37823,37.1520512,-97.6812931,0,4,32,2,1,E
S,-22.57,-14.1,3.27,-986.94,-427.59,-64.4,37823,37.1520512,-97.6812931,0,4,33,2,1,E
S,-22.57,-14.1,3.27,-986.94,-427.59,-64.4,37823,37.1520512,-97.6812931,0,4,33,2,1,E
S,-29.56,-6.48,6.4,-538.75,-667.65,-309.16,37772,37.1520182,-97.6811925,0,4,33,2,1,E
S,-29.56,-6.48,6.4,-538.75,-667.65,-309.16,37772,37.1520182,-97.6811925,0,4,33,2,1,E
S,-19.58,-4.79,-3.18,-1126.29,-613.63,57.98,37842,37.1520182,-97.6811925,0,4,33,2,1,E
S,-18.65,-14.28,0.81,-756.34,-271.34,-121.29,37970,37.1520182,-97.6811925,0,4,33,2,1,E
S,-22.44,-13.32,7.31,-1001.83,-444.44,-153.27,37884,37.1520182,-97.6811925,0,4,33,2,1,E
S,-22.44,-13.32,7.31,-1001.83,-444.44,-153.27,37884,37.1520182,-97.6811925,0,4,33,2,1,E
S,-19.61,-1.04,6.79,-637.14,-672.96,-74.17,37886,37.1520182,-97.6811925,0,4,33,2,1,E
S,-41.7,1.32,-13.37,-490.77,-739.67,288.64,37871,37.1520182,-97.6811925,0,4,33,2,1,E
S,-50.81,-8.68,-17.38,-262.8,467.27,-94.49,37849,37.1520182,-97.6811925,0,4,33,2,1,E
S,-50.81,-8.68,-17.38,-262.8,467.27,-94.49,37849,37.1520182,-97.6811925,0,4,33,2,1,E
S,-35.4,8.82,-2.74,-349.35,357.47,76.96,37961,37.1520182,-97.6811925,0,4,33,2,1,E
S,-48.8,-14.11,0.63,-177.65,360.15,522.71,37918,37.1520182,-97.6811925,0,4,33,2,1,E
S,-36.38,-13.8,6.87,-254.5,8.27,-287.73,37926,37.1520182,-97.6811925,0,4,33,2,1,E
S,-36.38,-13.8,6.87,-254.5,8.27,-287.73,37926,37.1519654,-97.6810651,0,4,34,2,1,E
S,-36.38,-13.8,6.87,-254.5,8.27,-287.73,37926,37.1519654,-97.6810651,0,4,34,2,1,E
S,-36.38,-13.8,6.87,-254.5,8.27,-287.73,37926,37.1519654,-97.6810651,0,4,34,2,1,E
S,-26.04,-3.61,-1.33,-411.18,-128.21,-415.3,37995,37.1519654,-97.6810651,0,4,34,2,1,E
S,-26.48,-1,2.81,0.09,228.92,-561.3,37984,37.1519654,-97.6810651,0,4,34,2,1,E
S,-23.11,8.26,11.16,-271.83,120.7,-396.14,38047,37.1519654,-97.6810651,0,4,34,2,1,E
S,-19.28,8.31,4.96,-207.99,-236.85,261.35,37976,37.1519654,-97.6810651,0,4,34,2,1,E
S,-19.28,8.31,4.96,-207.99,-236.85,261.35,37976,37.1519654,-97.6810651,0,4,34,2,1,E
S,-13.96,0.92,2.09,-99.52,-163,327.27,37993,37.1519654,-97.6810651,0,4,34,2,1,E
S,-4.89,5.41,1.1,139.38,-177.03,-10.57,38071,37.1519654,-97.6810651,0,4,34,2,1,E
S,-4.46,7.82,2.9,211.95,-276.1,-244.22,38063,37.1519654,-97.6810651,0,4,34,2,1,E
S,-4.46,7.82,2.9,211.95,-276.1,-244.22,38063,37.1519654,-97.6810651,0,4,34,2,1,E
S,-12.55,12.21,5.9,136.32,-229.53,-348.16,38060,37.1519654,-97.6810651,0,4,34,2,1,E
S,-36,10.71,7.85,474.16,-479.17,92.59,38130,37.1519654,-97.6810651,0,4,34,2,1,E
S,-22.98,0.47,0.91,712.02,-354.35,-151.68,38191,37.1519654,-97.6810651,0,4,34,2,1,E
S,-22.98,0.47,0.91,712.02,-354.35,-151.68,38191,37.1519654,-97.6810651,0,4,34,2,1,E
S,-22.98,0.47,0.91,712.02,-354.35,-151.68,38191,37.1519654,-97.6810651,0,4,35,2,1,E
S,-22.98,0.47,0.91,712.02,-354.35,-151.68,38191,37.1519654,-97.6810651,0,4,35,2,1,E
S,-5.23,1.46,2.73,226.41,-15.23,76.96,38187,37.1519106,-97.6808824,0,4,35,2,1,E
S,-3.53,-3.13,3.87,76.02,-53.56,191.1,38167,37.1519106,-97.6808824,0,4,35,2,1,E
S,-2.89,-8.85,0.66,90.36,-117.95,198.91,38160,37.1519106,-97.6808824,0,4,35,2,1,E
S,-2.89,-8.85,0.66,90.36,-117.95,198.91,38160,37.1519106,-97.6808824,0,4,35,2,1,E
S,-1.36,-9.96,-0.94,125.09,-95.79,186.58,38184,37.1519106,-97.6808824,0,4,35,2,1,E
S,-23.3,-22.52,-7.54,283.61,-35.67,-29.06,38208,37.1519106,-97.6808824,0,4,35,2,1,E
S,-51.87,-8.39,-3.54,327.43,620.05,-711.88,38270,37.1519106,-97.6808824,0,4,35,2,1,E
S,-51.87,-8.39,-3.54,327.43,620.05,-711.88,38270,37.1519106,-97.6808824,0,4,35,2,1,E
S,-24.48,11,11.84,154.63,145.48,-309.77,38262,37.1519106,-97.6808824,0,4,35,2,1,E
S,-29.36,9.69,1.49,365.03,-360.33,-128.67,38313,37.1519106,-97.6808824,0,4,35,2,1,E
S,-22.84,8.98,6.27,668.2,-52.95,298.53,38349,37.1519106,-97.6808824,0,4,35,2,1,E
S,-30.83,-3.78,1.84,230.5,-292.03,617.75,38326,37.1519106,-97.6808824,0,4,35,2,1,E
S,-30.83,-3.78,1.84,230.5,-292.03,617.75,38326,37.1519106,-97.6808824,0,4,35,2,1,E
S,-30.83,-3.78,1.84,230.5,-292.03,617.75,38326,37.1519106,-97.6808824,0,4,36,2,1,E
S,-30.83,-3.78,1.84,230.5,-292.03,617.75,38326,37.1519106,-97.6808824,0,4,36,2,1,E
S,-16.98,-8.04,-4.09,424.17,-160.68,147.46,38286,37.1518924,-97.6807479,0,4,36,2,1,E
S,-23.43,-6.31,-4.25,124.91,239.42,-108.35,38272,37.1518924,-97.6807479,0,4,36,2,1,E
S,-31.07,-5.3,8.88,230.69,-53.98,-135.26,38310,37.1518924,-97.6807479,0,4,36,2,1,E
S,-31.07,-5.3,8.88,230.69,-53.98,-135.26,38310,37.1518924,-97.6807479,0,4,36,2,1,E
S,-48.22,-2.87,1.36,252.54,-649.64,-416.34,38339,37.1518924,-97.6807479,0,4,36,2,1,E
S,-21.74,6.06,-8.13,367.72,-8.82,-69.95,38394,37.1518924,-97.6807479,0,4,36,2,1,E
S,-27.25,-3.83,-7.43,178.81,220.8,364.57,38377,37.1518924,-97.6807479,0,4,36,2,1,E
S,-27.25,-3.83,-7.43,178.81,220.8,364.57,38377,37.1518924,-97.6807479,0,4,36,2,1,E
S,-28.74,-7.56,-7.92,102.51,322.06,-271.07,38246,37.1518924,-97.6807479,0,4,36,2,1,E
S,-50.3,7.5,-0.41,211.34,488.51,-514.55,38337,37.1518924,-97.6807479,0,4,36,2,1,E
S,-54.92,13.84,5.78,279.21,61.44,182.92,38414,37.1518924,-97.6807479,0,4,36,2,1,E
S,-54.92,13.84,5.78,279.21,61.44,182.92,38414,37.1518924,-97.6807479,0,4,36,2,1,E
S,-55.78,2.5,-12.68,238.26,52.59,165.77,38414,37.1518924,-97.6807479,0,4,36,2,1,E
S,-55.78,2.5,-12.68,238.26,52.59,165.77,38414,37.1518924,-97.6807479,0,4,37,2,1,E
S,-55.78,2.5,-12.68,238.26,52.59,165.77,38414,37.1518924,-97.6807479,0,4,37,2,1,E
S,-48.89,9.53,-0.13,-98.91,531.48,60.05,38382,37.1518729,-97.6805729,0,4,37,2,1,E
S,-37.36,12.17,8.64,-210.85,282.39,140.44,38451,37.1518729,-97.6805729,0,4,37,2,1,E
S,-37.36,12.17,8.64,-210.85,282.39,140.44,38451,37.1518729,-97.6805729,0,4,37,2,1,E
S,-28.33,3.99,0.98,-210.73,136.57,248.9,38520,37.1518729,-97.6805729,0,4,37,2,1,E
S,-20.48,2.5,-0.9,-255.17,203.04,-62.81,38506,37.1518729,-97.6805729,0,4,37,2,1,E
S,-27.73,8.12,-2.6,-225.56,100.32,-329.79,38502,37.1518729,-97.6805729,0,4,37,2,1,E
S,-20.63,9.03,-5.06,-114.48,4.49,-92.84,38511,37.1518729,-97.6805729,0,4,37,2,1,E
S,-20.63,9.03,-5.06,-114.48,4.49,-92.84,38511,37.1518729,-97.6805729,0,4,37,2,1,E
S,-15.41,5.13,-4.29,32.68,97.14,175.23,38516,37.1518729,-97.6805729,0,4,37,2,1,E
S,-11.34,1.66,-2.47,-49.35,96.41,166.44,38562,37.1518729,-97.6805729,0,4,37,2,1,E
S,-7.92,1.47,-4.83,-206.64,16.76,-5.01,38564,37.1518729,-97.6805729,0,4,37,2,1,E
S,-7.92,1.47,-4.83,-206.64,16.76,-5.01,38564,37.1518729,-97.6805729,0,4,37,2,1,E
S,-5.73,0.84,-7.03,-236.25,-96.83,-40.23,38561,37.1518729,-97.6805729,0,4,37,2,1,E
S,-5.73,0.84,-7.03,-236.25,-96.83,-40.23,38561,37.1518729,-97.6805729,0,4,38,2,1,E
S,-5.73,0.84,-7.03,-236.25,-96.83,-40.23,38561,37.1518729,-97.6805729,0,4,38,2,1,E
S,-8.44,-1.41,-7.35,-237.28,-123.63,53.16,38569,37.1518287,-97.6803838,0,4,38,2,1,E
S,-6.34,-3.66,-6.06,-137.92,-11.5,101.19,38595,37.1518287,-97.6803838,0,4,38,2,1,E
S,-6.34,-3.66,-6.06,-137.92,-11.5,101.19,38595,37.1518287,-97.6803838,0,4,38,2,1,E
S,-2.96,-4.95,-3.63,-103.31,93.3,35.21,38569,37.1518287,-97.6803838,0,4,38,2,1,E
S,-4.02,-5.91,-3.11,-75.54,135.54,-87.05,38598,37.1518287,-97.6803838,0,4,38,2,1,E
S,-14.01,-9.5,1.67,225.68,-151.28,-316.79,38648,37.1518287,-97.6803838,0,4,38,2,1,E
S,-14.01,-9.5,1.67,225.68,-151.28,-316.79,38648,37.1518287,-97.6803838,0,4,38,2,1,E
S,-28.28,-2.64,-6.23,40.01,-326.64,-528.16,38634,37.1518287,-97.6803838,0,4,38,2,1,E
S,-17.38,6.42,-12.23,55.08,7.36,-222.18,38646,37.1518287,-97.6803838,0,4,38,2,1,E
S,-23.68,2.57,-5.88,-218.55,323.29,170.16,38725,37.1518287,-97.6803838,0,4,38,2,1,E
S,-23.68,2.57,-5.88,-218.55,323.29,170.16,38725,37.1518287,-97.6803838,0,4,38,2,1,E
S,-18.56,-4.46,0.39,-420.88,95.07,40.64,38722,37.1518287,-97.6803838,0,4,38,2,1,E
S,-21.61,-9.17,5.59,-308.88,-295.02,203.37,38700,37.1518287,-97.6803838,0,4,38,2,1,E
S,-21.61,-9.17,5.59,-308.88,-295.02,203.37,38700,37.1518287,-97.6803838,0,4,39,2,1,E
S,-21.61,-9.17,5.59,-308.88,-295.02,203.37,38700,37.1518287,-97.6803838,0,4,39,2,1,E
S,-21.08,-9.72,6.34,-540.33,-270.6,262.94,38703,37.1517415,-97.6802314,0,4,39,2,1,E
S,-22.06,-4.28,9.75,-689.69,-276.04,223.21,38715,37.1517415,-97.6802314,0,4,39,2,1,E
S,-22.06,-4.28,9.75,-689.69,-276.04,223.21,38715,37.1517415,-97.6802314,0,4,39,2,1,E
S,-20.45,-3.1,5.04,-882.38,-3.63,260.01,38785,37.1517415,-97.6802314,0,4,39,2,1,E
S,-22.27,-4.61,-1.59,-772.82,-174.72,-120.86,38778,37.1517415,-97.6802314,0,4,39,2,1,E
S,-27.45,-12.14,0.92,-834.41,-352.39,112.48,38810,37.1517415,-97.6802314,0,4,39,2,1,E
S,-27.45,-12.14,0.92,-834.41,-352.39,112.48,38810,37.1517415,-97.6802314,0,4,39,2,1,E
S,-23.01,-8.6,9.66,-825.62,-302.53,152.89,38861,37.1517415,-97.6802314,0,4,39,2,1,E
S,-19.37,-1.19,5.61,-833.01,-90.36,339.54,38710,37.1517415,-97.6802314,0,4,39,2,1,E
S,-8.43,0.45,-1.83,-678.58,89.82,72.32,38861,37.1517415,-97.6802314,0,4,39,2,1,E
S,-8.43,0.45,-1.83,-678.58,89.82,72.32,38861,37.1517415,-97.6802314,0,4,39,2,1,E
S,-3.05,-2.04,-7.12,-401.11,-146.64,53.4,38843,37.1517415,-97.6802314,0,4,39,2,1,E
S,-3.54,-6.21,-3.6,-389.08,-160.92,146.42,38877,37.1517415,-97.6802314,0,4,39,2,1,E
S,-3.54,-6.21,-3.6,-389.08,-160.92,146.42,38877,37.1517415,-97.6802314,0,4,40,2,1,E
S,-3.54,-6.21,-3.6,-389.08,-160.92,146.42,38877,37.1517415,-97.6802314,0,4,40,2,1,E
S,-14.32,-7.56,3.81,-404.71,-138.34,130.73,38885,37.1517086,-97.6800701,0,4,40,2,1,E
S,-14.32,-7.56,3.81,-404.71,-138.34,130.73,38885,37.1517086,-97.6800701,0,4,40,2,1,E
S,-17.91,-5.02,8.13,-421.13,-236.79,81.78,38941,37.1517086,-97.6800701,0,4,40,2,1,E
